Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
796	4054.933	0	0	1665696571357	6718146	7936753	26.36	21.41	49	5	50	6	0	1	0	12	0	0	0
797	4059.979	0	0	1665696576403	6718144	7936752	26.34	21.41	49	5	49	5	0	1	0	12	0	0	0
798	4065.113	0	0	1665696581537	6718149	7936757	26.34	21.41	50	5	50	7	0	1	0	12	0	0	0
799	4070.181	0	0	1665696586605	6718142	7936753	26.34	21.41	50	5	49	6	0	1	0	12	0	0	0
800	4075.281	0	0	1665696591705	6718141	7936752	26.38	21.41	50	5	50	6	0	1	0	12	0	0	0
801	4080.411	0	0	1665696596835	6718137	7936749	26.37	21.41	50	6	50	8	0	1	0	12	0	0	0
802	4085.497	0	0	1665696601921	6718140	7936752	26.38	21.41	49	6	50	7	0	1	0	12	0	0	0
803	4090.586	0	0	1665696607010	6718135	7936747	26.37	21.41	50	7	50	7	0	1	0	12	0	0	0
804	4095.676	0	0	1665696612100	6718134	7936746	26.37	21.41	50	6	49	5	0	1	0	12	0	0	0
805	4100.799	0	0	1665696617223	6718127	7936742	26.41	21.41	50	7	50	6	0	1	0	12	0	0	0
806	4105.893	0	0	1665696622317	6718131	7936743	26.40	21.41	50	6	49	5	0	1	0	12	0	0	0
807	4110.983	0	0	1665696627407	6718134	7936744	26.38	21.41	50	6	49	7	0	1	0	12	0	0	0
808	4116.085	0	0	1665696632509	6718136	7936748	26.38	21.41	49	5	50	7	0	1	0	12	0	0	0
809	4121.19	0	0	1665696637614	6718133	7936745	26.38	21.41	49	4	50	6	0	1	0	12	0	0	0
810	4126.29	0	0	1665696642714	6718138	7936747	26.40	21.41	49	4	49	6	0	1	0	12	0	0	0
811	4131.376	0	0	1665696647800	6718135	7936746	26.38	21.31	49	5	49	5	0	1	0	12	0	0	0
812	4136.514	0	0	1665696652938	6718136	7936747	26.38	21.31	50	5	50	8	0	1	0	12	0	0	0
813	4141.592	0	0	1665696658016	6718136	7936747	26.37	21.41	50	5	49	5	0	1	0	12	0	0	0
814	4146.705	0	0	1665696663129	6718142	7936751	26.37	21.41	49	5	50	7	0	1	0	12	0	0	0
815	4151.788	0	0	1665696668212	6718137	7936744	26.37	21.41	50	5	49	7	0	1	0	12	0	0	0
816	4156.867	0	0	1665696673291	6718137	7936749	26.37	21.41	50	5	50	7	0	1	0	12	0	0	0
817	4161.969	0	0	1665696678393	6718132	7936744	26.36	21.41	49	6	50	7	0	1	0	12	0	0	0
818	4167.085	0	0	1665696683509	6718138	7936744	26.37	21.41	50	6	49	7	0	1	0	12	0	0	0
819	4172.173	0	0	1665696688597	6718135	7936743	26.36	21.41	50	6	50	7	0	1	0	12	0	0	0
820	4177.269	0	0	1665696693693	6718137	7936743	26.36	21.41	50	6	50	6	0	1	0	12	0	0	0
821	4182.374	0	0	1665696698798	6718133	7936742	26.36	21.41	49	5	50	7	0	1	0	12	0	0	0
822	4187.47	0	0	1665696703894	6718140	7936747	26.37	21.41	49	5	50	7	0	1	0	12	0	0	0
823	4192.571	0	0	1665696708995	6718134	7936743	26.38	21.51	49	6	49	6	0	1	0	12	0	0	0
824	4197.689	0	0	1665696714113	6718140	7936744	26.38	21.41	50	5	50	6	0	1	0	12	0	0	0
825	4202.768	0	0	1665696719192	6718134	7936743	26.38	21.41	49	5	50	5	0	1	0	12	0	0	0
826	4207.888	0	0	1665696724312	6718140	7936746	26.37	21.41	50	5	50	6	0	1	0	12	0	0	0
827	4212.98	0	0	1665696729404	6718133	7936741	26.38	21.41	50	5	50	8	0	1	0	12	0	0	0
828	4218.077	0	0	1665696734501	6718148	7936749	26.37	21.41	50	6	50	5	0	1	0	12	0	0	0
829	4223.17	0	0	1665696739594	6718143	7936746	26.38	21.41	50	6	48	5	0	1	0	12	0	0	0
830	4228.299	0	0	1665696744723	6718143	7936744	26.41	21.41	49	5	49	5	0	1	0	12	0	0	0
831	4233.366	0	0	1665696749790	6718135	7936742	26.41	21.41	50	5	50	6	0	1	0	12	0	0	0
832	4238.472	0	0	1665696754896	6718139	7936741	26.43	21.31	50	6	50	6	0	1	0	12	0	0	0
833	4243.579	0	0	1665696760003	6718134	7936739	26.40	21.31	50	6	50	7	0	1	0	12	0	0	0
834	4248.688	0	0	1665696765112	6718142	7936743	26.40	21.41	49	5	50	8	0	1	0	12	0	0	0
835	4253.784	0	0	1665696770208	6718141	7936744	26.38	21.41	50	5	49	6	0	1	0	12	0	0	0
836	4258.894	0	0	1665696775318	6718145	7936743	26.40	21.41	49	5	50	7	0	1	0	12	0	0	0
837	4263.971	0	0	1665696780395	6718138	7936743	26.40	21.31	49	6	50	7	0	1	0	12	0	0	0
838	4269.087	0	0	1665696785511	6718139	7936741	26.40	21.41	49	5	50	7	0	1	0	12	0	0	0
839	4274.17	0	0	1665696790594	6718138	7936742	26.40	21.41	49	5	50	7	0	1	0	12	0	0	0
840	4279.273	0	0	1665696795697	6718141	7936742	26.38	21.31	50	7	50	7	0	1	0	12	0	0	0
841	4284.383	0	0	1665696800807	6718138	7936743	26.37	21.41	50	5	49	7	0	1	0	12	0	0	0
842	4289.473	0	0	1665696805897	6718145	7936745	26.37	21.41	50	5	50	6	0	1	0	12	0	0	0
843	4294.596	0	0	1665696811020	6718139	7936743	26.38	21.41	50	6	50	6	0	1	0	12	0	0	0
844	4299.668	0	0	1665696816092	6718144	7936745	26.40	21.41	50	6	49	7	0	1	0	12	0	0	0
845	4304.767	0	0	1665696821191	6718141	7936744	26.38	21.41	50	5	50	7	0	1	0	12	0	0	0
846	4309.888	0	0	1665696826312	6718146	7936747	26.40	21.41	50	6	50	7	0	1	0	12	0	0	0
847	4314.968	0	0	1665696831392	6718140	7936745	26.43	21.31	50	6	50	6	0	1	0	12	0	0	0
848	4320.087	0	0	1665696836511	6718140	7936744	26.41	21.31	50	5	48	4	0	1	0	12	0	0	0
849	4325.202	0	0	1665696841626	6718140	7936746	26.41	21.31	50	7	50	7	0	1	0	12	0	0	0
850	4330.271	0	0	1665696846695	6718144	7936746	26.41	21.31	49	5	50	7	0	1	0	12	0	0	0
851	4335.367	0	0	1665696851791	6718142	7936745	26.38	21.31	50	5	50	8	0	1	0	12	0	0	0
852	4340.496	0	0	1665696856920	6718144	7936746	26.40	21.41	50	7	50	8	0	1	0	12	0	0	0
853	4345.582	0	0	1665696862006	6718142	7936745	26.38	21.41	50	6	50	7	0	1	0	12	0	0	0
854	4350.69	0	0	1665696867114	6718145	7936747	26.38	21.41	49	5	49	7	0	1	0	12	0	0	0
855	4355.808	0	0	1665696872232	6718135	7936746	26.41	21.41	49	5	50	7	0	1	0	12	0	0	0
856	4360.898	0	0	1665696877322	6718140	7936744	26.41	21.41	50	6	49	7	0	1	0	12	0	0	0
857	4365.997	0	0	1665696882421	6718134	7936742	26.43	21.41	49	6	49	6	0	1	0	12	0	0	0
858	4371.089	0	0	1665696887513	6718139	7936743	26.43	21.41	47	4	50	6	0	1	0	12	0	0	0
859	4376.19	0	0	1665696892614	6718137	7936744	26.40	21.41	50	5	50	6	0	1	0	12	0	0	0
860	4381.264	0	0	1665696897688	6718139	7936745	26.40	21.41	49	5	50	6	0	1	0	12	0	0	0
861	4386.369	0	0	1665696902793	6718139	7936747	26.40	21.41	50	5	50	8	0	1	0	12	0	0	0
862	4391.469	0	0	1665696907893	6718139	7936744	26.40	21.41	50	6	49	6	0	1	0	12	0	0	0
863	4396.587	0	0	1665696913011	6718134	7936741	26.41	21.51	50	5	50	6	0	1	0	12	0	0	0
864	4401.665	0	0	1665696918089	6718138	7936743	26.40	21.51	50	5	50	6	0	1	0	12	0	0	0
865	4406.777	0	0	1665696923201	6718131	7936742	26.38	21.51	50	5	50	7	0	1	0	12	0	0	0
866	4411.88	0	0	1665696928304	6718141	7936747	26.38	21.51	49	5	50	7	0	1	0	12	0	0	0
867	4416.978	0	0	1665696933402	6718140	7936747	26.37	21.51	50	6	50	7	0	1	0	12	0	0	0
868	4422.075	0	0	1665696938499	6718144	7936746	26.38	21.51	50	4	49	5	0	1	0	12	0	0	0
869	4427.171	0	0	1665696943595	6718137	7936749	26.34	21.51	48	4	50	6	0	1	0	12	0	0	0
870	4432.267	0	0	1665696948691	6718141	7936747	26.37	21.51	50	7	50	7	0	1	0	12	0	0	0
871	4437.366	0	0	1665696953790	6718136	7936747	26.34	21.51	48	4	50	7	0	1	0	12	0	0	0
872	4442.472	0	0	1665696958896	6718142	7936749	26.36	21.51	49	5	50	5	0	1	0	12	0	0	0
873	4447.563	0	0	1665696963987	6718136	7936745	26.37	21.51	50	6	50	7	0	1	0	12	0	0	0
874	4452.662	0	0	1665696969086	6718141	7936749	26.37	21.51	50	5	49	7	0	1	0	12	0	0	0
875	4457.763	0	0	1665696974187	6718137	7936745	26.40	21.51	50	6	50	7	0	1	0	12	0	0	0
876	4462.864	0	0	1665696979288	6718141	7936748	26.37	21.51	50	5	49	5	0	1	0	12	0	0	0
877	4467.966	0	0	1665696984390	6718138	7936748	26.37	21.51	50	7	50	7	0	1	0	12	0	0	0
878	4473.067	0	0	1665696989491	6718140	7936747	26.37	21.61	50	6	50	6	0	1	0	12	0	0	0
879	4478.165	0	0	1665696994589	6718136	7936745	26.37	21.61	50	6	50	6	0	1	0	12	0	0	0
880	4483.26	0	0	1665696999684	6718138	7936744	26.38	21.61	50	7	49	6	0	1	0	12	0	0	0
881	4488.358	0	0	1665697004782	6718134	7936745	26.34	21.61	49	5	50	6	0	1	0	12	0	0	0
882	4493.461	0	0	1665697009885	6718138	7936747	26.33	21.61	50	6	49	6	0	1	0	12	0	0	0
883	4498.595	0	0	1665697015019	6718130	7936744	26.33	21.61	50	4	50	7	0	1	0	12	0	0	0
884	4503.66	0	0	1665697020084	6718139	7936748	26.34	21.61	50	6	49	4	0	1	0	12	0	0	0
885	4508.756	0	0	1665697025180	6718136	7936747	26.33	21.61	49	4	50	6	0	1	0	12	0	0	0
886	4513.854	0	0	1665697030278	6718138	7936747	26.36	21.61	50	6	50	7	0	1	0	12	0	0	0
887	4518.955	0	0	1665697035379	6718134	7936747	26.34	21.61	49	5	50	6	0	1	0	12	0	0	0
888	4524.069	0	0	1665697040493	6718137	7936750	26.37	21.51	49	5	50	6	0	1	0	12	0	0	0
889	4529.166	0	0	1665697045590	6718134	7936747	26.38	21.51	49	5	50	7	0	1	0	12	0	0	0
890	4534.288	0	0	1665697050712	6718140	7936748	26.36	21.51	50	5	50	7	0	1	0	12	0	0	0
891	4539.363	0	0	1665697055787	6718139	7936748	26.36	21.51	49	5	50	8	0	1	0	12	0	0	0
892	4544.455	0	0	1665697060879	6718141	7936748	26.38	21.51	50	7	50	8	0	1	0	12	0	0	0
893	4549.569	0	0	1665697065993	6718136	7936749	26.38	21.51	50	7	49	7	0	1	0	12	0	0	0
893	4549.569	0	0	1665697065993	6718136	7936749	26.40	21.51	50	7	49	7	0	1	0	12	0	0	0
895	4559.761	0	0	1665697076185	6718132	7936746	26.38	21.51	49	5	50	7	0	1	0	12	0	0	0
896	4564.866	0	0	1665697081290	6718138	7936746	26.37	21.51	50	7	50	7	0	1	0	12	0	0	0
897	4569.953	0	0	1665697086377	6718136	7936747	26.37	21.51	48	4	50	7	0	1	0	12	0	0	0
898	4575.062	0	0	1665697091486	6718144	7936749	26.36	21.51	50	6	50	7	0	1	0	12	0	0	0
899	4580.173	0	0	1665697096597	6718141	7936748	26.34	21.51	50	5	50	6	0	1	0	12	0	0	0
900	4585.255	0	0	1665697101679	6718141	7936748	26.36	21.51	49	5	50	6	0	1	0	12	0	0	0
901	4590.37	0	0	1665697106794	6718138	7936747	26.36	21.51	49	4	50	6	0	1	0	12	0	0	0
902	4595.453	0	0	1665697111877	6718147	7936749	26.36	21.51	50	5	49	6	0	1	0	12	0	0	0
903	4600.555	0	0	1665697116979	6718140	7936747	26.37	21.51	50	6	49	6	0	1	0	12	0	0	0
904	4605.649	0	0	1665697122073	6718143	7936746	26.36	21.51	50	6	49	5	0	1	0	12	0	0	0
905	4610.765	0	0	1665697127189	6718139	7936745	26.34	21.51	48	4	50	6	0	1	0	12	0	0	0
906	4615.867	0	0	1665697132291	6718139	7936744	26.36	21.51	50	5	49	7	0	1	0	12	0	0	0
907	4620.989	0	0	1665697137413	6718138	7936746	26.33	21.51	50	5	50	7	0	1	0	12	0	0	0
908	4626.07	0	0	1665697142494	6718143	7936748	26.31	21.51	49	5	50	9	0	1	0	12	0	0	0
909	4631.166	0	0	1665697147590	6718134	7936741	26.34	21.51	50	5	50	8	0	1	0	12	0	0	0
910	4636.294	0	0	1665697152718	6718142	7936748	26.34	21.51	50	6	50	9	0	1	0	12	0	0	0
911	4641.361	0	0	1665697157785	6718139	7936744	26.36	21.51	50	6	50	7	0	1	0	12	0	0	0
912	4646.457	0	0	1665697162881	6718144	7936749	26.37	21.51	49	5	50	5	0	1	0	12	0	0	0
913	4651.567	0	0	1665697167991	6718145	7936750	26.34	21.61	50	6	50	7	0	1	0	12	0	0	0
914	4656.657	0	0	1665697173081	6718152	7936754	26.37	21.61	50	7	50	7	0	1	0	12	0	0	0
915	4661.776	0	0	1665697178200	6718144	7936749	26.38	21.61	50	6	50	7	0	1	0	12	0	0	0
916	4666.872	0	0	1665697183296	6718143	7936745	26.38	21.61	49	5	50	6	0	1	0	12	0	0	0
917	4671.955	0	0	1665697188379	6718140	7936745	26.38	21.61	50	7	50	7	0	1	0	12	0	0	0
918	4677.062	0	0	1665697193486	6718141	7936748	26.36	21.61	50	5	50	7	0	1	0	12	0	0	0
919	4682.163	0	0	1665697198587	6718138	7936745	26.36	21.61	49	5	50	7	0	1	0	12	0	0	0
920	4687.26	0	0	1665697203684	6718139	7936745	26.36	21.61	50	5	50	7	0	1	0	12	0	0	0
921	4692.383	0	0	1665697208807	6718132	7936742	26.40	21.61	50	5	50	7	0	1	0	12	0	0	0
922	4697.466	0	0	1665697213890	6718135	7936743	26.38	21.71	49	5	49	5	0	1	0	12	0	0	0
923	4702.566	0	0	1665697218990	6718127	7936740	26.38	21.61	50	6	50	6	0	1	0	12	0	0	0
924	4707.655	0	0	1665697224079	6718128	7936737	26.40	21.61	49	6	50	7	0	1	0	12	0	0	0
925	4712.769	0	0	1665697229193	6718132	7936741	26.37	21.61	49	6	49	6	0	1	0	12	0	0	0
926	4717.86	0	0	1665697234284	6718137	7936744	26.38	21.61	49	7	50	7	0	1	0	12	0	0	0
927	4722.99	0	0	1665697239414	6718141	7936746	26.36	21.61	49	5	50	6	0	1	0	12	0	0	0
928	4728.061	0	0	1665697244485	6718140	7936745	26.40	21.71	50	7	50	5	0	1	0	12	0	0	0
929	4733.168	0	0	1665697249592	6718137	7936741	26.37	21.71	50	5	49	5	0	1	0	12	0	0	0
930	4738.261	0	0	1665697254685	6718135	7936742	26.37	21.71	50	4	50	6	0	1	0	12	0	0	0
931	4743.37	0	0	1665697259794	6718135	7936742	26.36	21.71	49	5	49	6	0	1	0	12	0	0	0
932	4748.501	0	0	1665697264925	6718137	7936742	26.36	21.71	50	5	50	8	0	1	0	12	0	0	0
933	4753.551	0	0	1665697269975	6718135	7936744	26.37	21.71	48	5	50	7	0	1	0	12	0	0	0
934	4758.658	0	0	1665697275082	6718139	7936744	26.34	21.71	50	6	50	4	0	1	0	12	0	0	0
935	4763.784	0	0	1665697280208	6718137	7936742	26.37	21.71	49	5	50	6	0	1	0	12	0	0	0
936	4768.875	0	0	1665697285299	6718145	7936746	26.37	21.71	50	6	50	6	0	1	0	12	0	0	0
937	4773.948	0	0	1665697290372	6718141	7936743	26.38	21.71	49	4	49	5	0	1	0	12	0	0	0
938	4779.059	0	0	1665697295483	6718143	7936744	26.41	21.71	50	5	50	6	0	1	0	12	0	0	0
939	4784.143	0	0	1665697300567	6718137	7936739	26.38	21.71	50	5	49	5	0	1	0	12	0	0	0
940	4789.244	0	0	1665697305668	6718138	7936741	26.38	21.71	50	5	49	5	0	1	0	12	0	0	0
941	4794.377	0	0	1665697310801	6718135	7936740	26.40	21.71	49	4	49	6	0	1	0	12	0	0	0
942	4799.471	0	0	1665697315895	6718140	7936740	26.40	21.71	50	5	49	6	0	1	0	12	0	0	0
943	4804.544	0	0	1665697320968	6718137	7936740	26.38	21.81	50	5	50	7	0	1	0	12	0	0	0
944	4809.647	0	0	1665697326071	6718140	7936743	26.38	21.71	49	5	49	5	0	1	0	12	0	0	0
945	4814.756	0	0	1665697331180	6718139	7936742	26.38	21.81	50	5	50	5	0	1	0	12	0	0	0
946	4819.846	0	0	1665697336270	6718142	7936746	26.37	21.81	50	6	50	7	0	1	0	12	0	0	0
947	4824.966	0	0	1665697341390	6718138	7936743	26.36	21.81	50	6	50	6	0	1	0	12	0	0	0
948	4830.04	0	0	1665697346464	6718140	7936742	26.38	21.81	50	5	50	8	0	1	0	12	0	0	0
949	4835.152	0	0	1665697351576	6718133	7936739	26.41	21.81	49	7	50	7	0	1	0	12	0	0	0
950	4840.304	0	0	1665697356728	6718136	7936741	26.38	21.81	50	5	50	6	0	1	0	12	0	0	0
951	4845.344	0	0	1665697361768	6718133	7936739	26.41	21.81	50	4	49	5	0	1	0	12	0	0	0
952	4850.449	0	0	1665697366873	6718136	7936740	26.41	21.81	50	6	50	7	0	1	0	12	0	0	0
953	4855.545	0	0	1665697371969	6718133	7936739	26.40	21.81	49	6	49	5	0	1	0	12	0	0	0
954	4860.653	0	0	1665697377077	6718136	7936739	26.41	21.81	50	5	50	5	0	1	0	12	0	0	0
955	4865.759	0	0	1665697382183	6718127	7936736	26.43	21.81	49	6	50	7	0	1	0	12	0	0	0
956	4870.848	0	0	1665697387272	6718131	7936736	26.41	21.81	50	5	50	7	0	1	0	12	0	0	0
957	4875.964	0	0	1665697392388	6718126	7936732	26.41	21.81	49	5	50	7	0	1	0	12	0	0	0
958	4881.06	0	0	1665697397484	6718133	7936738	26.40	21.81	49	5	50	7	0	1	0	12	0	0	0
959	4886.16	0	0	1665697402584	6718138	7936739	26.40	21.81	50	5	50	6	0	1	0	12	0	0	0
960	4891.254	0	0	1665697407678	6718143	7936743	26.40	21.81	50	4	49	5	0	1	0	12	0	0	0
961	4896.343	0	0	1665697412767	6718135	7936740	26.41	21.81	50	6	50	6	0	1	0	12	0	0	0
962	4901.451	0	0	1665697417875	6718141	7936741	26.41	21.81	50	5	49	5	0	1	0	12	0	0	0
963	4906.54	0	0	1665697422964	6718132	7936736	26.43	21.81	50	5	50	6	0	1	0	12	0	0	0
964	4911.638	0	0	1665697428062	6718130	7936734	26.44	21.81	50	5	49	6	0	1	0	12	0	0	0
965	4916.766	0	0	1665697433190	6718125	7936734	26.41	21.81	50	5	50	8	0	1	0	12	0	0	0
966	4921.841	0	0	1665697438265	6718134	7936737	26.43	21.81	50	5	50	6	0	1	0	12	0	0	0
967	4926.943	0	0	1665697443367	6718130	7936733	26.40	21.81	50	6	50	6	0	1	0	12	0	0	0
968	4932.045	0	0	1665697448469	6718137	7936739	26.40	21.81	50	7	49	5	0	1	0	12	0	0	0
969	4937.139	0	0	1665697453563	6718132	7936737	26.40	21.81	50	6	50	5	0	1	0	12	0	0	0
970	4942.258	0	0	1665697458682	6718129	7936736	26.38	21.81	50	7	50	5	0	1	0	12	0	0	0
971	4947.353	0	0	1665697463777	6718129	7936735	26.41	21.81	49	5	48	5	0	1	0	12	0	0	0
972	4952.445	0	0	1665697468869	6718133	7936737	26.38	21.81	50	6	49	6	0	1	0	12	0	0	0
973	4957.548	0	0	1665697473972	6718130	7936737	26.38	21.81	50	6	50	6	0	1	0	12	0	0	0
974	4962.674	0	0	1665697479098	6718138	7936739	26.40	21.81	50	5	49	6	0	1	0	12	0	0	0
975	4967.745	0	0	1665697484169	6718132	7936738	26.40	21.81	50	6	50	7	0	1	0	12	0	0	0
976	4972.844	0	0	1665697489268	6718133	7936741	26.37	21.81	50	5	48	5	0	1	0	12	0	0	0
977	4977.964	0	0	1665697494388	6718127	7936736	26.37	21.81	50	5	49	6	0	1	0	12	0	0	0
978	4983.102	0	0	1665697499526	6718139	7936743	26.36	21.81	49	6	50	5	0	1	0	12	0	0	0
979	4988.146	0	0	1665697504570	6718130	7936740	26.38	21.81	50	5	50	5	0	1	0	12	0	0	0
980	4993.253	0	0	1665697509677	6718132	7936738	26.41	21.81	49	5	50	6	0	1	0	12	0	0	0
981	4998.355	0	0	1665697514779	6718131	7936737	26.40	21.81	49	5	50	5	0	1	0	12	0	0	0
982	5003.445	0	0	1665697519869	6718134	7936738	26.40	21.81	49	5	50	7	0	1	0	12	0	0	0
983	5008.566	0	0	1665697524990	6718132	7936740	26.38	21.81	48	4	50	6	0	1	0	12	0	0	0
984	5013.639	0	0	1665697530063	6718138	7936743	26.40	21.81	49	6	49	6	0	1	0	12	0	0	0
985	5018.747	0	0	1665697535171	6718133	7936740	26.38	21.81	49	5	50	6	0	1	0	12	0	0	0
986	5023.847	0	0	1665697540271	6718134	7936738	26.38	21.81	50	5	50	7	0	1	0	12	0	0	0
987	5028.963	0	0	1665697545387	6718126	7936734	26.38	21.81	50	5	50	7	0	1	0	12	0	0	0
988	5034.072	0	0	1665697550496	6718128	7936736	26.41	21.81	50	6	50	6	0	1	0	12	0	0	0
989	5039.177	0	0	1665697555601	6718123	7936734	26.40	21.81	50	6	50	7	0	1	0	12	0	0	0
990	5044.251	0	0	1665697560675	6718136	7936740	26.40	21.81	49	5	50	6	0	1	0	12	0	0	0
991	5049.379	0	0	1665697565803	6718129	7936737	26.41	21.81	49	5	50	7	0	1	0	12	0	0	0
992	5054.442	0	0	1665697570866	6718129	7936738	26.41	21.81	50	5	49	5	0	1	0	12	0	0	0
993	5059.549	0	0	1665697575973	6718125	7936734	26.41	21.81	50	5	50	6	0	1	0	12	0	0	0
994	5064.639	0	0	1665697581063	6718131	7936739	26.41	21.81	50	5	50	7	0	1	0	12	0	0	0
995	5069.754	0	0	1665697586178	6718128	7936737	26.40	21.81	50	7	50	6	0	1	0	12	0	0	0
996	5074.877	0	0	1665697591301	6718133	7936738	26.40	21.81	49	5	50	7	0	1	0	12	0	0	0
997	5079.938	0	0	1665697596362	6718127	7936737	26.37	21.81	50	5	49	5	0	1	0	12	0	0	0
998	5085.042	0	0	1665697601466	6718132	7936739	26.37	21.81	50	6	50	7	0	1	0	12	0	0	0
999	5090.146	0	0	1665697606570	6718126	7936736	26.40	21.81	50	5	49	5	0	1	0	12	0	0	0
1000	5095.286	0	0	1665697611710	6718127	7936736	26.43	21.81	50	5	50	6	0	1	0	12	0	0	0
1001	5100.335	0	0	1665697616759	6718128	7936732	26.41	21.81	50	5	49	5	0	1	0	12	0	0	0
1002	5105.475	0	0	1665697621899	6718132	7936737	26.41	21.81	50	6	49	7	0	1	0	12	0	0	0
1003	5110.564	0	0	1665697626988	6718131	7936736	26.41	21.81	50	5	49	7	0	1	0	12	0	0	0
1004	5115.656	0	0	1665697632080	6718136	7936738	26.41	21.81	49	4	50	6	0	1	0	12	0	0	0
1005	5120.744	0	0	1665697637168	6718131	7936735	26.43	21.81	49	5	50	7	0	1	0	12	0	0	0
1006	5125.861	0	0	1665697642285	6718135	7936736	26.41	21.81	50	5	49	7	0	1	0	12	0	0	0
1007	5130.953	0	0	1665697647377	6718134	7936738	26.40	21.91	49	4	49	7	0	1	0	12	0	0	0
1008	5136.056	0	0	1665697652480	6718135	7936739	26.43	21.81	50	5	50	7	0	1	0	12	0	0	0
1009	5141.135	0	0	1665697657559	6718129	7936736	26.43	21.81	49	5	50	6	0	1	0	12	0	0	0
1010	5146.248	0	0	1665697662672	6718134	7936737	26.41	21.81	49	6	50	8	0	1	0	12	0	0	0
1011	5151.337	0	0	1665697667761	6718128	7936733	26.40	21.91	49	4	50	6	0	1	0	12	0	0	0
1012	5156.442	0	0	1665697672866	6718131	7936735	26.41	21.81	48	5	50	7	0	1	0	12	0	0	0
1013	5161.533	0	0	1665697677957	6718127	7936733	26.40	21.81	49	5	50	7	0	1	0	12	0	0	0
1014	5166.642	0	0	1665697683066	6718133	7936737	26.40	21.91	49	5	49	5	0	1	0	12	0	0	0
1015	5171.738	0	0	1665697688162	6718132	7936737	26.40	21.91	49	5	50	6	0	1	0	12	0	0	0
1016	5176.835	0	0	1665697693259	6718141	7936737	26.40	21.81	50	6	50	6	0	1	0	12	0	0	0
1017	5181.934	0	0	1665697698358	6718132	7936736	26.41	21.81	48	4	49	5	0	1	0	12	0	0	0
1018	5187.037	0	0	1665697703461	6718138	7936738	26.41	21.81	49	5	50	5	0	1	0	12	0	0	0
1019	5192.138	0	0	1665697708562	6718133	7936734	26.38	21.91	49	5	49	5	0	1	0	12	0	0	0
1020	5197.234	0	0	1665697713658	6718134	7936737	26.37	21.91	50	5	49	7	0	1	0	12	0	0	0
1021	5202.328	0	0	1665697718752	6718132	7936736	26.36	21.91	49	6	50	6	0	1	0	12	0	0	0
1022	5207.426	0	0	1665697723850	6718130	7936736	26.40	21.91	50	6	50	6	0	1	0	12	0	0	0
1023	5212.538	0	0	1665697728962	6718129	7936735	26.38	21.91	50	5	50	5	0	1	0	12	0	0	0
1024	5217.672	0	0	1665697734096	6718131	7936738	26.37	21.91	50	5	50	5	0	1	0	12	0	0	0
1025	5222.733	0	0	1665697739157	6718130	7936739	26.36	21.91	50	6	49	5	0	1	0	12	0	0	0
1026	5227.846	0	0	1665697744270	6718138	7936741	26.37	21.81	49	3	49	5	0	1	0	12	0	0	0
1027	5232.933	0	0	1665697749357	6718132	7936741	26.38	21.81	50	7	50	8	0	1	0	12	0	0	0
1028	5238.035	0	0	1665697754459	6718138	7936743	26.37	21.81	49	5	49	4	0	1	0	12	0	0	0
1029	5243.157	0	0	1665697759581	6718131	7936739	26.38	21.81	50	7	49	6	0	1	0	12	0	0	0
1030	5248.25	0	0	1665697764674	6718130	7936738	26.40	21.81	49	5	50	6	0	1	0	12	0	0	0
1031	5253.325	0	0	1665697769749	6718123	7936735	26.37	21.81	50	7	50	6	0	1	0	12	0	0	0
1032	5258.425	0	0	1665697774849	6718127	7936739	26.37	21.81	49	5	50	8	0	1	0	12	0	0	0
1033	5263.538	0	0	1665697779962	6718124	7936740	26.40	21.81	50	5	50	6	0	1	0	12	0	0	0
1034	5268.633	0	0	1665697785057	6718130	7936740	26.38	21.71	50	5	50	8	0	1	0	12	0	0	0
1035	5273.726	0	0	1665697790150	6718124	7936737	26.37	21.71	50	6	49	6	0	1	0	12	0	0	0
1036	5278.827	0	0	1665697795251	6718130	7936740	26.40	21.71	50	5	49	5	0	1	0	12	0	0	0
1037	5283.929	0	0	1665697800353	6718127	7936738	26.40	21.71	50	5	49	5	0	1	0	12	0	0	0
1038	5289.047	0	0	1665697805471	6718133	7936742	26.37	21.71	49	5	50	6	0	1	0	12	0	0	0
1039	5294.182	0	0	1665697810606	6718129	7936740	26.38	21.71	49	5	48	5	0	1	0	12	0	0	0
1040	5299.241	0	0	1665697815665	6718135	7936745	26.36	21.71	47	4	49	6	0	1	0	12	0	0	0
1041	5304.328	0	0	1665697820752	6718127	7936740	26.37	21.71	49	5	49	6	0	1	0	12	0	0	0
1042	5309.428	0	0	1665697825852	6718128	7936742	26.37	21.71	50	5	50	6	0	1	0	12	0	0	0
1043	5314.522	0	0	1665697830946	6718125	7936739	26.37	21.71	49	5	50	7	0	1	0	12	0	0	0
1044	5319.622	0	0	1665697836046	6718127	7936739	26.36	21.71	50	6	48	5	0	1	0	12	0	0	0
1045	5324.726	0	0	1665697841150	6718122	7936738	26.34	21.71	48	5	50	6	0	1	0	12	0	0	0
