Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
2052	10462.573	0	0	1665548136061	6712642	7934046	38.05	45.92	48	65	50	3	0	1	0	12	0	0	0
2053	10467.544	0	0	1665548141032	6712626	7934044	38.05	45.92	46	7	49	2	0	1	0	12	0	0	0
2054	10472.645	0	0	1665548146133	6712636	7934045	38.04	45.92	47	6	50	3	0	1	0	12	0	0	0
2055	10477.745	0	0	1665548151233	6712642	7934044	38.04	45.92	46	38	50	3	0	1	0	12	0	0	0
2056	10482.845	0	0	1665548156333	6712647	7934045	38.05	45.92	49	8	50	3	0	1	0	12	0	0	0
2057	10487.945	0	0	1665548161433	6712649	7934045	38.04	45.92	49	6	49	3	0	1	0	12	0	0	0
2058	10493.04	0	0	1665548166528	6712654	7934045	38.04	45.92	48	6	48	2	0	1	0	12	0	0	0
2059	10498.143	0	0	1665548171631	6712656	7934042	38.05	45.92	48	7	48	3	0	1	0	12	0	0	0
2060	10503.244	0	0	1665548176732	6712665	7934044	38.04	45.92	49	7	49	2	0	1	0	12	0	0	0
2061	10508.343	0	0	1665548181831	6712665	7934042	38.04	45.92	46	6	50	3	0	1	0	12	0	0	0
2062	10513.443	0	0	1665548186931	6712681	7934046	38.05	45.92	49	6	50	3	0	1	0	12	0	0	0
2063	10518.544	0	0	1665548192032	6712686	7934046	38.05	45.92	49	5	50	3	0	1	0	12	0	0	0
2064	10523.64	0	0	1665548197128	6712691	7934046	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2065	10528.742	0	0	1665548202230	6712695	7934045	38.05	45.92	46	5	50	3	0	1	0	12	0	0	0
2066	10533.843	0	0	1665548207331	6712719	7934047	38.05	45.92	48	65	49	2	0	1	0	12	0	0	0
2067	10538.94	0	0	1665548212428	6712703	7934044	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2067	10538.94	0	0	1665548212428	6712703	7934044	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2069	10549.141	0	0	1665548222629	6712712	7934045	38.04	45.92	46	7	50	3	0	1	0	12	0	0	0
2070	10554.24	0	0	1665548227728	6712726	7934046	38.05	45.92	50	9	50	3	0	1	0	12	0	0	0
2071	10559.344	0	0	1665548232832	6712753	7934045	38.05	45.92	49	82	48	2	0	1	0	12	0	0	0
2072	10564.441	0	0	1665548237929	6712736	7934046	38.04	45.92	47	8	49	3	0	1	0	12	0	0	0
2073	10569.54	0	0	1665548243028	6712742	7934046	38.04	45.92	48	7	45	2	0	1	0	12	0	0	0
2074	10574.64	0	0	1665548248128	6712777	7934048	38.05	45.92	49	75	50	3	0	1	0	12	0	0	0
2075	10579.746	0	0	1665548253234	6712773	7934046	38.04	45.92	49	74	49	3	0	1	0	12	0	0	0
2076	10584.84	0	0	1665548258328	6712761	7934047	38.04	45.92	47	6	50	3	0	1	0	12	0	0	0
2077	10589.937	0	0	1665548263425	6712759	7934045	38.04	45.92	48	8	50	3	0	1	0	12	0	0	0
2078	10595.037	0	0	1665548268525	6712768	7934047	38.04	45.92	48	7	50	3	0	1	0	12	0	0	0
2079	10600.139	0	0	1665548273627	6712772	7934046	38.05	45.92	47	6	44	2	0	1	0	12	0	0	0
2080	10605.237	0	0	1665548278725	6712778	7934046	38.05	45.92	48	7	50	3	0	1	0	12	0	0	0
2081	10610.34	0	0	1665548283828	6712779	7934045	38.05	45.92	46	5	50	3	0	1	0	12	0	0	0
2082	10615.445	0	0	1665548288933	6712823	7934045	38.04	45.92	50	88	50	3	0	1	0	12	0	0	0
2083	10620.539	0	0	1665548294027	6712791	7934045	38.05	45.92	47	6	46	2	0	1	0	12	0	0	0
2084	10625.639	0	0	1665548299127	6712804	7934047	38.06	45.92	47	5	50	3	0	1	0	12	0	0	0
2085	10630.738	0	0	1665548304226	6712805	7934045	38.05	45.92	46	6	49	3	0	1	0	12	0	0	0
2086	10635.835	0	0	1665548309323	6712813	7934046	38.05	45.92	46	6	49	3	0	1	0	12	0	0	0
2087	10640.937	0	0	1665548314425	6712825	7934046	38.05	45.92	47	54	49	2	0	1	0	12	0	0	0
2088	10646.037	0	0	1665548319525	6712838	7934047	38.05	45.92	49	53	50	3	0	1	0	12	0	0	0
2089	10651.14	0	0	1665548324628	6712819	7934044	38.05	45.92	49	6	50	3	0	1	0	12	0	0	0
2090	10656.237	0	0	1665548329725	6712832	7934045	38.05	45.92	47	7	50	3	0	1	0	12	0	0	0
2091	10661.337	0	0	1665548334825	6712836	7934045	38.05	45.92	48	7	50	3	0	1	0	12	0	0	0
2092	10666.436	0	0	1665548339924	6712850	7934046	38.05	45.92	46	39	50	3	0	1	0	12	0	0	0
2093	10671.536	0	0	1665548345024	6712861	7934045	38.05	45.92	49	65	50	3	0	1	0	12	0	0	0
2094	10676.636	0	0	1665548350124	6712851	7934044	38.05	45.92	46	7	48	2	0	1	0	12	0	0	0
2095	10681.738	0	0	1665548355226	6712849	7934042	38.05	45.92	47	7	48	3	0	1	0	12	0	0	0
2096	10686.835	0	0	1665548360323	6712890	7934042	38.05	45.92	50	90	48	3	0	1	0	12	0	0	0
2097	10691.934	0	0	1665548365422	6712864	7934042	38.06	45.92	47	7	48	3	0	1	0	12	0	0	0
2098	10697.035	0	0	1665548370523	6712872	7934044	38.05	45.92	46	7	49	2	0	1	0	12	0	0	0
2099	10702.135	0	0	1665548375623	6712888	7934045	38.06	45.92	47	54	50	3	0	1	0	12	0	0	0
2100	10707.235	0	0	1665548380723	6712889	7934047	38.05	45.92	49	6	49	2	0	1	0	12	0	0	0
2101	10712.335	0	0	1665548385823	6712889	7934045	38.05	45.92	47	6	50	3	0	1	0	12	0	0	0
2102	10717.435	0	0	1665548390923	6712890	7934045	38.05	45.92	48	6	50	3	0	1	0	12	0	0	0
2103	10722.532	0	0	1665548396020	6712891	7934044	38.05	45.92	46	7	49	4	0	1	0	12	0	0	0
2104	10727.639	0	0	1665548401127	6712918	7934046	38.05	45.92	49	53	50	3	0	1	0	12	0	0	0
2105	10732.733	0	0	1665548406221	6712906	7934044	38.06	45.92	47	7	50	3	0	1	0	12	0	0	0
2106	10737.835	0	0	1665548411323	6712917	7934046	38.05	45.92	49	7	49	3	0	1	0	12	0	0	0
2107	10742.934	0	0	1665548416422	6712916	7934044	38.05	45.92	47	5	50	3	0	1	0	12	0	0	0
2108	10748.034	0	0	1665548421522	6712925	7934046	38.05	45.92	47	6	43	2	0	1	0	12	0	0	0
2109	10753.131	0	0	1665548426619	6712925	7934044	38.06	45.92	48	6	50	3	0	1	0	12	0	0	0
2110	10758.234	0	0	1665548431722	6712965	7934044	38.05	45.92	50	88	50	3	0	1	0	12	0	0	0
2111	10763.331	0	0	1665548436819	6712934	7934042	38.06	45.92	49	6	49	3	0	1	0	12	0	0	0
2112	10768.431	0	0	1665548441919	6712950	7934045	38.06	45.92	46	39	50	3	0	1	0	12	0	0	0
2113	10773.532	0	0	1665548447020	6712946	7934044	38.08	45.92	49	5	50	3	0	1	0	12	0	0	0
2114	10778.631	0	0	1665548452119	6712957	7934046	38.06	45.92	47	6	43	2	0	1	0	12	0	0	0
2115	10783.734	0	0	1665548457222	6712952	7934042	38.08	45.92	47	5	47	3	0	1	0	12	0	0	0
2116	10788.831	0	0	1665548462319	6712963	7934044	38.06	45.92	50	7	50	3	0	1	0	12	0	0	0
2117	10793.93	0	0	1665548467418	6712964	7934043	38.06	45.92	48	6	50	3	0	1	0	12	0	0	0
2118	10799.031	0	0	1665548472519	6712973	7934043	38.05	45.92	48	7	50	3	0	1	0	12	0	0	0
2119	10804.131	0	0	1665548477619	6712974	7934043	38.06	45.92	47	6	48	3	0	1	0	12	0	0	0
2120	10809.229	0	0	1665548482717	6712982	7934044	38.06	45.92	48	6	50	3	0	1	0	12	0	0	0
2121	10814.329	0	0	1665548487817	6712988	7934042	38.06	45.92	47	22	50	3	0	1	0	12	0	0	0
2122	10819.43	0	0	1665548492918	6712994	7934044	38.08	45.92	48	8	50	3	0	1	0	12	0	0	0
2123	10824.529	0	0	1665548498017	6712991	7934040	38.06	45.92	46	7	49	3	0	1	0	12	0	0	0
2124	10829.63	0	0	1665548503118	6712997	7934040	38.05	45.92	49	6	50	4	0	1	0	12	0	0	0
2125	10834.73	0	0	1665548508218	6713016	7934041	38.06	45.92	49	65	49	2	0	1	0	12	0	0	0
2126	10839.829	0	0	1665548513317	6713010	7934044	38.06	45.92	48	6	50	3	0	1	0	12	0	0	0
2127	10844.927	0	0	1665548518415	6713039	7934041	38.05	45.92	49	73	49	3	0	1	0	12	0	0	0
2128	10850.027	0	0	1665548523515	6713041	7934043	38.06	45.92	48	65	48	2	0	1	0	12	0	0	0
2129	10855.128	0	0	1665548528616	6713042	7934042	38.05	45.92	49	65	50	3	0	1	0	12	0	0	0
2130	10860.226	0	0	1665548533714	6713074	7934043	38.06	45.92	50	93	47	3	0	1	0	12	0	0	0
2131	10865.329	0	0	1665548538817	6713034	7934040	38.06	45.92	48	6	49	2	0	1	0	12	0	0	0
2132	10870.428	0	0	1665548543916	6713082	7934042	38.05	45.92	50	93	49	3	0	1	0	12	0	0	0
2133	10875.528	0	0	1665548549016	6713049	7934042	38.06	45.92	48	6	49	3	0	1	0	12	0	0	0
2134	10880.628	0	0	1665548554116	6713058	7934044	38.06	45.92	48	5	50	3	0	1	0	12	0	0	0
2135	10885.728	0	0	1665548559216	6713058	7934043	38.06	45.83	49	7	49	3	0	1	0	12	0	0	0
2136	10890.828	0	0	1665548564316	6713069	7934045	38.05	45.83	47	5	49	2	0	1	0	12	0	0	0
2137	10895.927	0	0	1665548569415	6713066	7934042	38.08	45.92	48	5	49	3	0	1	0	12	0	0	0
2138	10901.027	0	0	1665548574515	6713077	7934045	38.08	45.83	46	10	48	2	0	1	0	12	0	0	0
2139	10906.126	0	0	1665548579614	6713079	7934042	38.05	45.92	49	7	48	3	0	1	0	12	0	0	0
2140	10911.224	0	0	1665548584712	6713089	7934043	38.06	45.83	49	6	49	3	0	1	0	12	0	0	0
2141	10916.326	0	0	1665548589814	6713087	7934040	38.06	45.92	46	6	50	3	0	1	0	12	0	0	0
2142	10921.426	0	0	1665548594914	6713099	7934044	38.06	45.83	48	7	49	3	0	1	0	12	0	0	0
2143	10926.527	0	0	1665548600015	6713101	7934043	38.08	45.83	48	6	48	2	0	1	0	12	0	0	0
2144	10931.625	0	0	1665548605113	6713109	7934044	38.08	45.83	48	5	50	3	0	1	0	12	0	0	0
2145	10936.725	0	0	1665548610213	6713108	7934042	38.08	45.83	46	6	49	3	0	1	0	12	0	0	0
2146	10941.826	0	0	1665548615314	6713118	7934044	38.06	45.83	48	8	50	3	0	1	0	12	0	0	0
2147	10946.923	0	0	1665548620411	6713116	7934042	38.08	45.83	48	6	49	2	0	1	0	12	0	0	0
2148	10952.026	0	0	1665548625514	6713129	7934044	38.08	45.83	47	6	50	3	0	1	0	12	0	0	0
2149	10957.125	0	0	1665548630613	6713124	7934044	38.08	45.83	48	6	50	3	0	1	0	12	0	0	0
2150	10962.231	0	0	1665548635719	6713134	7934042	38.08	45.83	48	7	48	3	0	1	0	12	0	0	0
2151	10967.326	0	0	1665548640814	6713136	7934041	38.06	45.83	48	6	49	3	0	1	0	12	0	0	0
2152	10972.421	0	0	1665548645909	6713146	7934042	38.06	45.83	46	6	49	3	0	1	0	12	0	0	0
2153	10977.521	0	0	1665548651009	6713155	7934039	38.06	45.83	47	53	49	3	0	1	0	12	0	0	0
2154	10982.63	0	0	1665548656118	6713148	7934041	38.08	45.83	47	7	49	3	0	1	0	12	0	0	0
2155	10987.729	0	0	1665548661217	6713147	7934037	38.06	45.83	48	5	49	3	0	1	0	12	0	0	0
2156	10992.823	0	0	1665548666311	6713162	7934041	38.06	45.83	48	6	50	3	0	1	0	12	0	0	0
2157	10997.923	0	0	1665548671411	6713167	7934040	38.08	45.83	49	7	50	3	0	1	0	12	0	0	0
2158	11003.023	0	0	1665548676511	6713210	7934042	38.08	45.92	50	87	49	3	0	1	0	12	0	0	0
2159	11008.122	0	0	1665548681610	6713177	7934043	38.08	45.83	49	6	49	3	0	1	0	12	0	0	0
2160	11013.222	0	0	1665548686710	6713185	7934042	38.08	45.83	46	7	50	3	0	1	0	12	0	0	0
2161	11018.32	0	0	1665548691808	6713198	7934043	38.06	45.83	46	38	50	3	0	1	0	12	0	0	0
2162	11023.422	0	0	1665548696910	6713199	7934044	38.08	45.83	48	6	50	3	0	1	0	12	0	0	0
2163	11028.529	0	0	1665548702017	6713199	7934041	38.08	45.83	48	6	50	3	0	1	0	12	0	0	0
2164	11033.622	0	0	1665548707110	6713218	7934040	38.06	45.83	49	65	50	3	0	1	0	12	0	0	0
2165	11038.721	0	0	1665548712209	6713241	7934038	38.08	45.83	50	97	50	3	0	1	0	12	0	0	0
2166	11043.82	0	0	1665548717308	6713213	7934042	38.06	45.83	46	8	49	3	0	1	0	12	0	0	0
2167	11048.921	0	0	1665548722409	6713228	7934040	38.08	45.83	47	54	50	3	0	1	0	12	0	0	0
2168	11054.027	0	0	1665548727515	6713225	7934041	38.06	45.83	48	7	50	3	0	1	0	12	0	0	0
2169	11059.12	0	0	1665548732608	6713222	7934039	38.06	45.83	46	7	50	4	0	1	0	12	0	0	0
2170	11064.219	0	0	1665548737707	6713241	7934040	38.06	45.83	47	53	50	3	0	1	0	12	0	0	0
2171	11069.316	0	0	1665548742804	6713241	7934036	38.08	45.83	47	54	50	3	0	1	0	12	0	0	0
2172	11074.421	0	0	1665548747909	6713238	7934040	38.08	45.83	49	6	50	3	0	1	0	12	0	0	0
2173	11079.518	0	0	1665548753006	6713238	7934039	38.08	45.92	50	6	49	3	0	1	0	12	0	0	0
2174	11084.618	0	0	1665548758106	6713252	7934041	38.06	45.83	46	6	50	3	0	1	0	12	0	0	0
2175	11089.72	0	0	1665548763208	6713254	7934040	38.08	45.83	48	6	50	3	0	1	0	12	0	0	0
2176	11094.819	0	0	1665548768307	6713262	7934040	38.08	45.83	49	7	50	3	0	1	0	12	0	0	0
2177	11099.918	0	0	1665548773406	6713292	7934040	38.06	45.83	50	86	50	3	0	1	0	12	0	0	0
2178	11105.019	0	0	1665548778507	6713271	7934039	38.08	45.83	49	7	49	3	0	1	0	12	0	0	0
2179	11110.118	0	0	1665548783606	6713303	7934036	38.08	45.92	50	94	50	3	0	1	0	12	0	0	0
2180	11115.218	0	0	1665548788706	6713269	7934036	38.08	45.83	50	8	49	2	0	1	0	12	0	0	0
2181	11120.315	0	0	1665548793803	6713271	7934035	38.08	45.83	47	6	50	4	0	1	0	12	0	0	0
2182	11125.417	0	0	1665548798905	6713281	7934036	38.08	45.92	47	7	50	3	0	1	0	12	0	0	0
2183	11130.517	0	0	1665548804005	6713288	7934038	38.06	45.83	49	5	50	3	0	1	0	12	0	0	0
2184	11135.617	0	0	1665548809105	6713335	7934041	38.08	45.83	50	87	49	3	0	1	0	12	0	0	0
2185	11140.717	0	0	1665548814205	6713303	7934039	38.08	45.83	49	6	50	3	0	1	0	12	0	0	0
2186	11145.816	0	0	1665548819304	6713314	7934041	38.08	45.83	47	5	50	3	0	1	0	12	0	0	0
2187	11150.914	0	0	1665548824402	6713329	7934038	38.08	45.83	49	64	50	3	0	1	0	12	0	0	0
2188	11156.016	0	0	1665548829504	6713317	7934040	38.08	45.83	47	8	50	3	0	1	0	12	0	0	0
2189	11161.116	0	0	1665548834604	6713324	7934040	38.08	45.83	47	6	50	4	0	1	0	12	0	0	0
2190	11166.213	0	0	1665548839701	6713357	7934042	38.08	45.83	49	73	50	3	0	1	0	12	0	0	0
2191	11171.315	0	0	1665548844803	6713338	7934042	38.09	45.83	47	6	49	3	0	1	0	12	0	0	0
2192	11176.413	0	0	1665548849901	6713346	7934042	38.08	45.83	48	5	48	3	0	1	0	12	0	0	0
2193	11181.512	0	0	1665548855000	6713341	7934039	38.08	45.83	49	8	49	3	0	1	0	12	0	0	0
2194	11186.614	0	0	1665548860102	6713351	7934039	38.06	45.83	46	7	49	3	0	1	0	12	0	0	0
2195	11191.714	0	0	1665548865202	6713354	7934039	38.09	45.83	49	8	49	2	0	1	0	12	0	0	0
2196	11196.815	0	0	1665548870303	6713365	7934039	38.08	45.83	49	7	49	2	0	1	0	12	0	0	0
2197	11201.913	0	0	1665548875401	6713366	7934039	38.08	45.83	47	5	49	2	0	1	0	12	0	0	0
2198	11207.013	0	0	1665548880501	6713383	7934041	38.08	45.83	49	52	50	3	0	1	0	12	0	0	0
2199	11212.114	0	0	1665548885602	6713388	7934037	38.09	45.83	49	74	50	4	0	1	0	12	0	0	0
2200	11217.214	0	0	1665548890702	6713377	7934040	38.09	45.83	47	6	50	3	0	1	0	12	0	0	0
2201	11222.314	0	0	1665548895802	6713379	7934040	38.08	45.83	47	6	49	3	0	1	0	12	0	0	0
2202	11227.412	0	0	1665548900900	6713391	7934041	38.09	45.83	47	7	50	3	0	1	0	12	0	0	0
2203	11232.513	0	0	1665548906001	6713391	7934040	38.08	45.83	49	5	50	2	0	1	0	12	0	0	0
2204	11237.613	0	0	1665548911101	6713404	7934043	38.08	45.83	47	7	48	2	0	1	0	12	0	0	0
2205	11242.713	0	0	1665548916201	6713402	7934041	38.08	45.83	48	5	49	3	0	1	0	12	0	0	0
2206	11247.813	0	0	1665548921301	6713443	7934039	38.08	45.83	50	93	49	3	0	1	0	12	0	0	0
2207	11252.913	0	0	1665548926401	6713402	7934036	38.11	45.83	47	5	50	3	0	1	0	12	0	0	0
2208	11258.012	0	0	1665548931500	6713414	7934037	38.08	45.83	49	7	49	3	0	1	0	12	0	0	0
2209	11263.112	0	0	1665548936600	6713416	7934037	38.09	45.83	50	6	50	3	0	1	0	12	0	0	0
2210	11268.211	0	0	1665548941699	6713428	7934040	38.09	45.83	47	8	48	2	0	1	0	12	0	0	0
2211	11273.311	0	0	1665548946799	6713429	7934039	38.08	45.83	49	5	48	3	0	1	0	12	0	0	0
2212	11278.409	0	0	1665548951897	6713436	7934039	38.09	45.83	47	9	49	2	0	1	0	12	0	0	0
2213	11283.512	0	0	1665548957000	6713447	7934040	38.08	45.83	46	38	50	3	0	1	0	12	0	0	0
2214	11288.61	0	0	1665548962098	6713450	7934042	38.09	45.83	48	7	50	3	0	1	0	12	0	0	0
2215	11293.711	0	0	1665548967199	6713462	7934039	38.08	45.83	47	53	50	4	0	1	0	12	0	0	0
2216	11298.808	0	0	1665548972296	6713459	7934040	38.08	45.83	48	9	50	3	0	1	0	12	0	0	0
2217	11303.91	0	0	1665548977398	6713459	7934038	38.09	45.83	49	6	50	3	0	1	0	12	0	0	0
2218	11309.01	0	0	1665548982498	6713466	7934040	38.09	45.83	49	6	50	2	0	1	0	12	0	0	0
2219	11314.11	0	0	1665548987598	6713466	7934040	38.09	45.83	49	7	50	2	0	1	0	12	0	0	0
2220	11319.209	0	0	1665548992697	6713492	7934040	38.09	45.83	49	64	50	3	0	1	0	12	0	0	0
2221	11324.31	0	0	1665548997798	6713502	7934038	38.09	45.83	49	82	50	4	0	1	0	12	0	0	0
2222	11329.411	0	0	1665549002899	6713485	7934041	38.09	45.83	47	8	48	2	0	1	0	12	0	0	0
2223	11334.516	0	0	1665549008004	6713505	7934038	38.08	45.83	49	74	50	3	0	1	0	12	0	0	0
2224	11339.608	0	0	1665549013096	6713493	7934041	38.09	45.83	46	7	49	2	0	1	0	12	0	0	0
2225	11344.706	0	0	1665549018194	6713497	7934040	38.09	45.83	47	6	48	3	0	1	0	12	0	0	0
2226	11349.819	0	0	1665549023307	6713506	7934040	38.09	45.83	49	7	50	3	0	1	0	12	0	0	0
2227	11354.908	0	0	1665549028396	6713506	7934040	38.09	45.83	49	10	50	3	0	1	0	12	0	0	0
2228	11360.006	0	0	1665549033494	6713531	7934040	38.11	45.83	48	63	50	3	0	1	0	12	0	0	0
2229	11365.106	0	0	1665549038594	6713527	7934040	38.09	45.83	47	55	50	3	0	1	0	12	0	0	0
2230	11370.206	0	0	1665549043694	6713526	7934040	38.09	45.83	48	6	50	3	0	1	0	12	0	0	0
2231	11375.307	0	0	1665549048795	6713526	7934039	38.09	45.83	46	6	50	4	0	1	0	12	0	0	0
2232	11380.407	0	0	1665549053895	6713533	7934041	38.08	45.83	47	8	49	2	0	1	0	12	0	0	0
2233	11385.504	0	0	1665549058992	6713537	7934041	38.09	45.83	49	7	50	4	0	1	0	12	0	0	0
2234	11390.606	0	0	1665549064094	6713547	7934041	38.11	45.83	48	6	48	3	0	1	0	12	0	0	0
2235	11395.706	0	0	1665549069194	6713578	7934040	38.09	45.83	50	89	49	3	0	1	0	12	0	0	0
2236	11400.806	0	0	1665549074294	6713551	7934040	38.09	45.83	48	6	50	4	0	1	0	12	0	0	0
2237	11405.906	0	0	1665549079394	6713566	7934038	38.09	45.83	49	64	49	3	0	1	0	12	0	0	0
2238	11411.007	0	0	1665549084495	6713557	7934038	38.11	45.83	47	5	47	2	0	1	0	12	0	0	0
2239	11416.105	0	0	1665549089593	6713586	7934037	38.09	45.83	49	81	48	3	0	1	0	12	0	0	0
2240	11421.203	0	0	1665549094691	6713568	7934039	38.09	45.83	50	6	49	2	0	1	0	12	0	0	0
2241	11426.306	0	0	1665549099794	6713567	7934037	38.09	45.83	46	6	50	4	0	1	0	12	0	0	0
2242	11431.405	0	0	1665549104893	6713581	7934040	38.09	45.83	48	8	50	3	0	1	0	12	0	0	0
2243	11436.505	0	0	1665549109993	6713578	7934038	38.09	45.83	46	5	50	3	0	1	0	12	0	0	0
2243	11436.505	0	0	1665549109993	6713578	7934038	38.09	45.83	46	5	50	3	0	1	0	12	0	0	0
2245	11446.704	0	0	1665549120192	6713584	7934036	38.09	45.83	47	6	49	4	0	1	0	12	0	0	0
2246	11451.802	0	0	1665549125290	6713593	7934038	38.09	45.83	46	7	50	4	0	1	0	12	0	0	0
2247	11456.905	0	0	1665549130393	6713590	7934036	38.09	45.83	48	6	48	3	0	1	0	12	0	0	0
2248	11462.001	0	0	1665549135489	6713605	7934039	38.09	45.83	48	9	48	3	0	1	0	12	0	0	0
2249	11467.112	0	0	1665549140600	6713628	7934036	38.09	45.83	49	75	50	4	0	1	0	12	0	0	0
2250	11472.203	0	0	1665549145691	6713611	7934036	38.11	45.83	47	6	50	3	0	1	0	12	0	0	0
2251	11477.305	0	0	1665549150793	6713612	7934034	38.09	45.83	47	6	50	5	0	1	0	12	0	0	0
2252	11482.401	0	0	1665549155889	6713637	7934038	38.09	45.83	49	54	50	3	0	1	0	12	0	0	0
2253	11487.504	0	0	1665549160992	6713629	7934037	38.09	45.83	49	38	50	4	0	1	0	12	0	0	0
2254	11492.603	0	0	1665549166091	6713634	7934040	38.11	45.83	48	7	50	3	0	1	0	12	0	0	0
2255	11497.701	0	0	1665549171189	6713636	7934037	38.09	45.83	49	6	49	3	0	1	0	12	0	0	0
2256	11502.801	0	0	1665549176289	6713670	7934036	38.11	45.83	50	87	49	2	0	1	0	12	0	0	0
2257	11507.902	0	0	1665549181390	6713632	7934033	38.09	45.83	46	6	50	4	0	1	0	12	0	0	0
2258	11512.999	0	0	1665549186487	6713644	7934035	38.09	45.83	48	8	50	3	0	1	0	12	0	0	0
2259	11518.102	0	0	1665549191590	6713665	7934035	38.11	45.83	48	64	48	3	0	1	0	12	0	0	0
2260	11523.201	0	0	1665549196689	6713658	7934038	38.09	45.83	46	7	48	3	0	1	0	12	0	0	0
2261	11528.3	0	0	1665549201788	6713693	7934037	38.11	45.83	50	87	50	4	0	1	0	12	0	0	0
2262	11533.401	0	0	1665549206889	6713665	7934036	38.09	45.83	46	7	48	4	0	1	0	12	0	0	0
2263	11538.5	0	0	1665549211988	6713662	7934034	38.11	45.83	47	5	50	4	0	1	0	12	0	0	0
2264	11543.601	0	0	1665549217089	6713673	7934035	38.09	45.83	47	5	50	5	0	1	0	12	0	0	0
2265	11548.7	0	0	1665549222188	6713672	7934035	38.09	45.83	49	5	48	3	0	1	0	12	0	0	0
2266	11553.8	0	0	1665549227288	6713685	7934038	38.11	45.83	48	6	50	4	0	1	0	12	0	0	0
2267	11558.9	0	0	1665549232388	6713693	7934035	38.12	45.83	47	54	50	4	0	1	0	12	0	0	0
2268	11563.998	0	0	1665549237486	6713722	7934034	38.09	45.81	50	88	49	3	0	1	0	12	0	0	0
2269	11569.104	0	0	1665549242592	6713691	7934032	38.11	45.83	47	8	50	3	0	1	0	12	0	0	0
2270	11574.197	0	0	1665549247685	6713697	7934034	38.11	45.83	46	6	48	3	0	1	0	12	0	0	0
2271	11579.3	0	0	1665549252788	6713701	7934034	38.11	45.83	49	6	48	3	0	1	0	12	0	0	0
2272	11584.399	0	0	1665549257887	6713742	7934034	38.11	45.83	50	87	49	3	0	1	0	12	0	0	0
2273	11589.5	0	0	1665549262988	6713708	7934034	38.11	45.83	46	8	50	4	0	1	0	12	0	0	0
2274	11594.598	0	0	1665549268086	6713720	7934036	38.11	45.83	47	6	50	3	0	1	0	12	0	0	0
2275	11599.697	0	0	1665549273185	6713721	7934034	38.11	45.83	47	6	48	3	0	1	0	12	0	0	0
2276	11604.796	0	0	1665549278284	6713728	7934034	38.11	45.83	48	7	50	3	0	1	0	12	0	0	0
2277	11609.899	0	0	1665549283387	6713729	7934035	38.11	45.83	48	7	50	4	0	1	0	12	0	0	0
2278	11614.997	0	0	1665549288485	6713741	7934037	38.11	45.83	46	7	50	3	0	1	0	12	0	0	0
2279	11620.095	0	0	1665549293583	6713738	7934034	38.11	45.83	47	5	50	4	0	1	0	12	0	0	0
2279	11620.095	0	0	1665549293583	6713738	7934034	38.11	45.83	47	5	50	4	0	1	0	12	0	0	0
2281	11630.298	0	0	1665549303786	6713750	7934036	38.11	45.83	47	7	50	3	0	1	0	12	0	0	0
2282	11635.396	0	0	1665549308884	6713756	7934036	38.12	45.83	49	9	49	4	0	1	0	12	0	0	0
2283	11640.495	0	0	1665549313983	6713758	7934035	38.11	45.81	46	6	50	3	0	1	0	12	0	0	0
2284	11645.596	0	0	1665549319084	6713767	7934037	38.11	45.83	47	8	49	3	0	1	0	12	0	0	0
2285	11650.694	0	0	1665549324182	6713770	7934035	38.11	45.73	49	6	49	4	0	1	0	12	0	0	0
2286	11655.796	0	0	1665549329284	6713777	7934036	38.12	45.83	49	7	50	3	0	1	0	12	0	0	0
2287	11660.894	0	0	1665549334382	6713776	7934034	38.12	45.71	48	8	49	3	0	1	0	12	0	0	0
2288	11665.994	0	0	1665549339482	6713827	7934037	38.09	45.81	50	98	49	3	0	1	0	12	0	0	0
2289	11671.092	0	0	1665549344580	6713787	7934035	38.11	45.83	48	6	50	4	0	1	0	12	0	0	0
2290	11676.195	0	0	1665549349683	6713825	7934036	38.11	45.73	50	88	50	3	0	1	0	12	0	0	0
2291	11681.294	0	0	1665549354782	6713798	7934035	38.11	45.83	50	6	50	4	0	1	0	12	0	0	0
2292	11686.394	0	0	1665549359882	6713805	7934036	38.11	45.83	49	6	49	3	0	1	0	12	0	0	0
2293	11691.494	0	0	1665549364982	6713800	7934034	38.12	45.83	49	7	50	3	0	1	0	12	0	0	0
2293	11691.494	0	0	1665549364982	6713800	7934034	38.11	45.71	49	7	50	3	0	1	0	12	0	0	0
2295	11701.693	0	0	1665549375181	6713829	7934033	38.11	45.73	49	73	46	2	0	1	0	12	0	0	0
2296	11706.793	0	0	1665549380281	6713868	7934037	38.12	45.73	50	103	49	3	0	1	0	12	0	0	0
2297	11711.893	0	0	1665549385381	6713816	7934034	38.12	45.71	46	7	50	3	0	1	0	12	0	0	0
